visit_date,condition,clicked_adopt_today
2018-01-04,no_hat,0
2018-01-04,no_hat,1
2018-01-04,no_hat,0
2018-01-05,cat_hat,1
2018-01-05,cat_hat,1
2018-01-05,cat_hat,0
2018-01-05,cat_hat,0
2018-01-05,cat_hat,1
2018-01-05,cat_hat,0
2018-01-05,cat_hat,1
2018-01-05,no_hat,0
2018-01-05,no_hat,0
2018-01-05,no_hat,0
2018-01-05,no_hat,0
2018-01-05,no_hat,1
2018-01-05,no_hat,0
2018-01-05,no_hat,0
2018-01-05,no_hat,0
2018-01-05,no_hat,0
2018-01-06,cat_hat,0
2018-01-06,cat_hat,1
2018-01-06,cat_hat,0
2018-01-06,cat_hat,0
2018-01-06,cat_hat,1
2018-01-06,cat_hat,0
2018-01-06,cat_hat,0
2018-01-06,cat_hat,1
2018-01-06,cat_hat,1
2018-01-06,cat_hat,1
2018-01-06,cat_hat,1
2018-01-06,cat_hat,1
2018-01-06,cat_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,1
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-06,no_hat,1
2018-01-06,no_hat,0
2018-01-06,no_hat,0
2018-01-07,cat_hat,0
2018-01-07,cat_hat,1
2018-01-07,cat_hat,1
2018-01-07,cat_hat,0
2018-01-07,cat_hat,0
2018-01-07,cat_hat,0
2018-01-07,cat_hat,1
2018-01-07,cat_hat,0
2018-01-07,no_hat,0
2018-01-07,no_hat,0
2018-01-07,no_hat,0
2018-01-07,no_hat,1
2018-01-07,no_hat,0
2018-01-07,no_hat,1
2018-01-07,no_hat,0
2018-01-08,cat_hat,0
2018-01-08,cat_hat,1
2018-01-08,cat_hat,0
2018-01-08,cat_hat,1
2018-01-08,cat_hat,1
2018-01-08,cat_hat,0
2018-01-08,cat_hat,1
2018-01-08,cat_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,1
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-08,no_hat,0
2018-01-09,cat_hat,0
2018-01-09,cat_hat,0
2018-01-09,cat_hat,0
2018-01-09,cat_hat,0
2018-01-09,cat_hat,0
2018-01-09,cat_hat,0
2018-01-09,cat_hat,1
2018-01-09,cat_hat,1
2018-01-09,cat_hat,0
2018-01-09,cat_hat,1
2018-01-09,cat_hat,0
2018-01-09,cat_hat,0
2018-01-09,cat_hat,1
2018-01-09,cat_hat,0
2018-01-09,cat_hat,1
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-09,no_hat,0
2018-01-10,cat_hat,1
2018-01-10,cat_hat,0
2018-01-10,cat_hat,0
2018-01-10,cat_hat,0
2018-01-10,cat_hat,0
2018-01-10,cat_hat,0
2018-01-10,cat_hat,1
2018-01-10,cat_hat,0
2018-01-10,cat_hat,0
2018-01-10,cat_hat,1
2018-01-10,no_hat,0
2018-01-10,no_hat,0
2018-01-10,no_hat,1
2018-01-10,no_hat,0
2018-01-10,no_hat,0
2018-01-10,no_hat,0
2018-01-10,no_hat,0
2018-01-10,no_hat,0
2018-01-10,no_hat,0
2018-01-10,no_hat,0
2018-01-10,no_hat,1
2018-01-11,cat_hat,0
2018-01-11,cat_hat,0
2018-01-11,cat_hat,1
2018-01-11,cat_hat,1
2018-01-11,cat_hat,1
2018-01-11,cat_hat,1
2018-01-11,cat_hat,1
2018-01-11,cat_hat,1
2018-01-11,cat_hat,0
2018-01-11,cat_hat,1
2018-01-11,no_hat,0
2018-01-11,no_hat,0
2018-01-11,no_hat,0
2018-01-11,no_hat,0
2018-01-11,no_hat,0
2018-01-11,no_hat,0
2018-01-11,no_hat,0
2018-01-12,cat_hat,1
2018-01-12,cat_hat,0
2018-01-12,cat_hat,1
2018-01-12,cat_hat,1
2018-01-12,cat_hat,0
2018-01-12,cat_hat,1
2018-01-12,cat_hat,1
2018-01-12,cat_hat,1
2018-01-12,cat_hat,0
2018-01-12,cat_hat,0
2018-01-12,cat_hat,0
2018-01-12,cat_hat,0
2018-01-12,cat_hat,0
2018-01-12,cat_hat,0
2018-01-12,cat_hat,1
2018-01-12,cat_hat,1
2018-01-12,cat_hat,0
2018-01-12,cat_hat,0
2018-01-12,no_hat,0
2018-01-12,no_hat,0
2018-01-12,no_hat,0
2018-01-12,no_hat,0
2018-01-12,no_hat,1
2018-01-12,no_hat,0
2018-01-12,no_hat,0
2018-01-12,no_hat,1
2018-01-12,no_hat,0
2018-01-12,no_hat,0
2018-01-12,no_hat,1
2018-01-13,cat_hat,0
2018-01-13,cat_hat,1
2018-01-13,cat_hat,1
2018-01-13,cat_hat,0
2018-01-13,cat_hat,0
2018-01-13,cat_hat,1
2018-01-13,cat_hat,0
2018-01-13,cat_hat,0
2018-01-13,no_hat,0
2018-01-13,no_hat,0
2018-01-13,no_hat,0
2018-01-13,no_hat,0
2018-01-13,no_hat,0
2018-01-13,no_hat,0
2018-01-13,no_hat,0
2018-01-13,no_hat,1
2018-01-13,no_hat,0
2018-01-13,no_hat,0
2018-01-14,cat_hat,1
2018-01-14,cat_hat,0
2018-01-14,cat_hat,1
2018-01-14,cat_hat,1
2018-01-14,cat_hat,0
2018-01-14,cat_hat,0
2018-01-14,cat_hat,1
2018-01-14,cat_hat,0
2018-01-14,cat_hat,0
2018-01-14,cat_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,1
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-14,no_hat,0
2018-01-15,cat_hat,1
2018-01-15,cat_hat,0
2018-01-15,cat_hat,0
2018-01-15,cat_hat,0
2018-01-15,cat_hat,1
2018-01-15,cat_hat,1
2018-01-15,cat_hat,1
2018-01-15,cat_hat,1
2018-01-15,cat_hat,0
2018-01-15,cat_hat,0
2018-01-15,cat_hat,0
2018-01-15,cat_hat,0
2018-01-15,cat_hat,0
2018-01-15,no_hat,0
2018-01-15,no_hat,1
2018-01-15,no_hat,0
2018-01-15,no_hat,1
2018-01-15,no_hat,1
2018-01-15,no_hat,0
2018-01-15,no_hat,0
2018-01-15,no_hat,0
2018-01-15,no_hat,0
2018-01-15,no_hat,1
2018-01-15,no_hat,0
2018-01-15,no_hat,1
2018-01-15,no_hat,1
2018-01-15,no_hat,0
2018-01-15,no_hat,0
2018-01-15,no_hat,0
2018-01-15,no_hat,1
2018-01-15,no_hat,0
2018-01-16,cat_hat,0
2018-01-16,cat_hat,1
2018-01-16,cat_hat,0
2018-01-16,cat_hat,1
2018-01-16,cat_hat,1
2018-01-16,cat_hat,0
2018-01-16,cat_hat,0
2018-01-16,no_hat,0
2018-01-16,no_hat,0
2018-01-16,no_hat,0
2018-01-16,no_hat,1
2018-01-16,no_hat,0
2018-01-16,no_hat,0
2018-01-16,no_hat,0
2018-01-17,cat_hat,0
2018-01-17,cat_hat,0
2018-01-17,cat_hat,1
2018-01-17,cat_hat,1
2018-01-17,cat_hat,0
2018-01-17,cat_hat,1
2018-01-17,cat_hat,1
2018-01-17,cat_hat,0
2018-01-17,no_hat,0
2018-01-17,no_hat,1
2018-01-17,no_hat,0
2018-01-17,no_hat,0
2018-01-17,no_hat,1
2018-01-17,no_hat,0
2018-01-17,no_hat,0
2018-01-17,no_hat,0
2018-01-17,no_hat,0
2018-01-18,cat_hat,0
2018-01-18,cat_hat,0
2018-01-18,cat_hat,0
2018-01-18,cat_hat,0
2018-01-18,cat_hat,0
2018-01-18,cat_hat,1
2018-01-18,cat_hat,1
2018-01-18,cat_hat,0
2018-01-18,no_hat,0
2018-01-18,no_hat,0
2018-01-18,no_hat,0
2018-01-18,no_hat,0
2018-01-18,no_hat,0
2018-01-18,no_hat,0
2018-01-19,cat_hat,0
2018-01-19,cat_hat,1
2018-01-19,cat_hat,0
2018-01-19,cat_hat,1
2018-01-19,cat_hat,1
2018-01-19,cat_hat,0
2018-01-19,cat_hat,1
2018-01-19,cat_hat,0
2018-01-19,cat_hat,1
2018-01-19,cat_hat,1
2018-01-19,cat_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,1
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-19,no_hat,0
2018-01-20,cat_hat,0
2018-01-20,cat_hat,0
2018-01-20,cat_hat,0
2018-01-20,cat_hat,0
2018-01-20,cat_hat,0
2018-01-20,cat_hat,1
2018-01-20,no_hat,0
2018-01-20,no_hat,1
2018-01-20,no_hat,0
2018-01-20,no_hat,0
2018-01-20,no_hat,0
2018-01-20,no_hat,1
2018-01-20,no_hat,0
2018-01-20,no_hat,0
2018-01-21,cat_hat,1
2018-01-21,cat_hat,0
2018-01-21,cat_hat,0
2018-01-21,cat_hat,0
2018-01-21,cat_hat,0
2018-01-21,cat_hat,1
2018-01-21,cat_hat,0
2018-01-21,cat_hat,0
2018-01-21,cat_hat,0
2018-01-21,cat_hat,1
2018-01-21,cat_hat,1
2018-01-21,cat_hat,1
2018-01-21,cat_hat,0
2018-01-21,cat_hat,0
2018-01-21,no_hat,0
2018-01-21,no_hat,0
2018-01-21,no_hat,0
2018-01-21,no_hat,0
2018-01-21,no_hat,0
2018-01-21,no_hat,1
2018-01-21,no_hat,0
2018-01-21,no_hat,0
2018-01-21,no_hat,0
2018-01-21,no_hat,0
2018-01-22,cat_hat,0
2018-01-22,cat_hat,0
2018-01-22,cat_hat,0
2018-01-22,cat_hat,1
2018-01-22,cat_hat,0
2018-01-22,cat_hat,1
2018-01-22,cat_hat,1
2018-01-22,cat_hat,0
2018-01-22,cat_hat,0
2018-01-22,no_hat,0
2018-01-22,no_hat,0
2018-01-22,no_hat,0
2018-01-22,no_hat,1
2018-01-22,no_hat,1
2018-01-22,no_hat,0
2018-01-22,no_hat,1
2018-01-22,no_hat,0
2018-01-22,no_hat,0
2018-01-22,no_hat,0
2018-01-22,no_hat,0
2018-01-23,cat_hat,0
2018-01-23,cat_hat,0
2018-01-23,cat_hat,0
2018-01-23,cat_hat,0
2018-01-23,cat_hat,0
2018-01-23,cat_hat,0
2018-01-23,cat_hat,0
2018-01-23,cat_hat,1
2018-01-23,no_hat,0
2018-01-23,no_hat,1
2018-01-23,no_hat,0
2018-01-23,no_hat,1
2018-01-23,no_hat,0
2018-01-23,no_hat,0
2018-01-23,no_hat,1
2018-01-23,no_hat,1
2018-01-23,no_hat,0
2018-01-23,no_hat,0
2018-01-23,no_hat,0
2018-01-24,cat_hat,1
2018-01-24,cat_hat,0
2018-01-24,cat_hat,0
2018-01-24,cat_hat,0
2018-01-24,no_hat,0
2018-01-24,no_hat,0
2018-01-24,no_hat,0
2018-01-24,no_hat,0
2018-01-24,no_hat,0
2018-01-24,no_hat,0
2018-01-25,cat_hat,0
2018-01-25,cat_hat,1
2018-01-25,cat_hat,0
2018-01-25,cat_hat,1
2018-01-25,cat_hat,0
2018-01-25,cat_hat,1
2018-01-25,cat_hat,1
2018-01-25,cat_hat,0
2018-01-25,cat_hat,0
2018-01-25,cat_hat,0
2018-01-25,cat_hat,0
2018-01-25,cat_hat,1
2018-01-25,cat_hat,1
2018-01-25,cat_hat,0
2018-01-25,cat_hat,0
2018-01-25,no_hat,0
2018-01-25,no_hat,1
2018-01-25,no_hat,1
2018-01-25,no_hat,0
2018-01-25,no_hat,0
2018-01-25,no_hat,1
2018-01-25,no_hat,0
2018-01-25,no_hat,0
2018-01-25,no_hat,0
2018-01-25,no_hat,0
2018-01-25,no_hat,0
2018-01-25,no_hat,0
2018-01-25,no_hat,0
2018-01-26,cat_hat,1
2018-01-26,cat_hat,1
2018-01-26,cat_hat,0
2018-01-26,cat_hat,0
2018-01-26,cat_hat,0
2018-01-26,cat_hat,0
2018-01-26,cat_hat,0
2018-01-26,cat_hat,0
2018-01-26,cat_hat,0
2018-01-26,cat_hat,1
2018-01-26,no_hat,0
2018-01-26,no_hat,0
2018-01-26,no_hat,0
2018-01-26,no_hat,0
2018-01-26,no_hat,0
2018-01-26,no_hat,0
2018-01-26,no_hat,0
2018-01-27,cat_hat,0
2018-01-27,cat_hat,0
2018-01-27,cat_hat,1
2018-01-27,cat_hat,0
2018-01-27,cat_hat,0
2018-01-27,cat_hat,0
2018-01-27,cat_hat,0
2018-01-27,cat_hat,0
2018-01-27,cat_hat,0
2018-01-27,cat_hat,0
2018-01-27,no_hat,0
2018-01-27,no_hat,0
2018-01-27,no_hat,0
2018-01-27,no_hat,0
2018-01-27,no_hat,0
2018-01-27,no_hat,0
2018-01-27,no_hat,1
2018-01-27,no_hat,0
2018-01-27,no_hat,0
2018-01-27,no_hat,1
2018-01-28,cat_hat,1
2018-01-28,cat_hat,0
2018-01-28,cat_hat,1
2018-01-28,cat_hat,0
2018-01-28,cat_hat,0
2018-01-28,cat_hat,0
2018-01-28,no_hat,0
2018-01-28,no_hat,1
2018-01-28,no_hat,0
2018-01-28,no_hat,0
2018-01-28,no_hat,1
2018-01-28,no_hat,0
2018-01-28,no_hat,0
2018-01-28,no_hat,0
2018-01-28,no_hat,0
2018-01-28,no_hat,1
2018-01-28,no_hat,0
2018-01-28,no_hat,0
2018-01-29,cat_hat,0
2018-01-29,cat_hat,0
2018-01-29,cat_hat,1
2018-01-29,cat_hat,0
2018-01-29,cat_hat,1
2018-01-29,cat_hat,1
2018-01-29,cat_hat,0
2018-01-29,cat_hat,0
2018-01-29,no_hat,0
2018-01-29,no_hat,0
2018-01-29,no_hat,0
2018-01-30,cat_hat,0
2018-01-30,cat_hat,0
2018-01-30,cat_hat,0
2018-01-30,cat_hat,0
2018-01-30,cat_hat,1
2018-01-30,cat_hat,1
2018-01-30,cat_hat,0
2018-01-30,cat_hat,1
2018-01-30,cat_hat,0
2018-01-30,cat_hat,0
2018-01-30,no_hat,0
2018-01-30,no_hat,0
2018-01-30,no_hat,0
2018-01-30,no_hat,0
2018-01-30,no_hat,0
2018-01-30,no_hat,0
2018-01-31,cat_hat,0
2018-01-31,cat_hat,0
2018-01-31,cat_hat,0
2018-01-31,cat_hat,1
2018-01-31,cat_hat,1
2018-01-31,cat_hat,0
2018-01-31,cat_hat,1
2018-01-31,cat_hat,0
2018-01-31,cat_hat,0
2018-01-31,cat_hat,0
2018-01-31,cat_hat,0
2018-01-31,cat_hat,1
2018-01-31,cat_hat,1
2018-01-31,cat_hat,0
2018-01-31,cat_hat,1
2018-01-31,no_hat,0
2018-01-31,no_hat,0
2018-01-31,no_hat,0
2018-01-31,no_hat,0
2018-01-31,no_hat,0
2018-01-31,no_hat,0
2018-01-31,no_hat,1
2018-02-01,cat_hat,0
2018-02-01,cat_hat,0
2018-02-01,cat_hat,0
2018-02-01,cat_hat,1
2018-02-01,cat_hat,0
2018-02-01,cat_hat,0
2018-02-01,no_hat,0
2018-02-01,no_hat,0
2018-02-01,no_hat,1
2018-02-01,no_hat,0
2018-02-01,no_hat,0
2018-02-01,no_hat,0
2018-02-01,no_hat,0
2018-02-01,no_hat,0
2018-02-01,no_hat,0
2018-02-01,no_hat,0
2018-02-01,no_hat,0
2018-02-02,cat_hat,1
2018-02-02,cat_hat,0
2018-02-02,cat_hat,1
2018-02-02,cat_hat,0
2018-02-02,cat_hat,1
2018-02-02,cat_hat,0
2018-02-02,cat_hat,0
2018-02-02,cat_hat,0
2018-02-02,cat_hat,0
2018-02-02,cat_hat,0
2018-02-02,no_hat,0
2018-02-02,no_hat,0
2018-02-02,no_hat,0
2018-02-03,cat_hat,0
2018-02-03,cat_hat,0
2018-02-03,cat_hat,0
2018-02-03,cat_hat,0
2018-02-03,cat_hat,0
2018-02-03,cat_hat,1
2018-02-03,cat_hat,0
2018-02-03,cat_hat,1
2018-02-03,cat_hat,1
2018-02-03,cat_hat,0
2018-02-03,no_hat,0
2018-02-03,no_hat,0
2018-02-03,no_hat,0
2018-02-03,no_hat,1
2018-02-03,no_hat,0
2018-02-03,no_hat,0
2018-02-04,cat_hat,0
2018-02-04,cat_hat,0
2018-02-04,cat_hat,0
2018-02-04,cat_hat,0
2018-02-04,cat_hat,0
2018-02-04,cat_hat,0
2018-02-04,cat_hat,1
2018-02-04,cat_hat,0
2018-02-04,cat_hat,1
2018-02-04,no_hat,0
2018-02-04,no_hat,0
2018-02-04,no_hat,0
2018-02-04,no_hat,0
2018-02-04,no_hat,0
2018-02-04,no_hat,0
2018-02-04,no_hat,0
2018-02-04,no_hat,1
2018-02-05,cat_hat,1
2018-02-05,cat_hat,1
2018-02-05,cat_hat,0
2018-02-05,cat_hat,0
2018-02-05,cat_hat,0
2018-02-05,cat_hat,0
2018-02-05,cat_hat,0
2018-02-05,cat_hat,0
2018-02-05,cat_hat,0
2018-02-05,cat_hat,1
2018-02-05,cat_hat,0
2018-02-05,cat_hat,1
2018-02-05,no_hat,0
2018-02-05,no_hat,1
2018-02-05,no_hat,0
2018-02-05,no_hat,1
2018-02-05,no_hat,1
2018-02-05,no_hat,0
2018-02-05,no_hat,0
2018-02-05,no_hat,0
2018-02-05,no_hat,0
2018-02-05,no_hat,1
2018-02-05,no_hat,0
2018-02-06,cat_hat,0
2018-02-06,cat_hat,1
2018-02-06,cat_hat,0
2018-02-06,cat_hat,1
2018-02-06,cat_hat,0
2018-02-06,cat_hat,1
2018-02-06,cat_hat,1
2018-02-06,cat_hat,0
2018-02-06,cat_hat,0
2018-02-06,cat_hat,0
2018-02-06,cat_hat,1
2018-02-06,cat_hat,1
2018-02-06,cat_hat,0
2018-02-06,no_hat,0
2018-02-06,no_hat,0
2018-02-06,no_hat,0
2018-02-06,no_hat,0
2018-02-06,no_hat,1
2018-02-06,no_hat,0
2018-02-06,no_hat,0
2018-02-06,no_hat,0
2018-02-06,no_hat,1
2018-02-06,no_hat,0
2018-02-06,no_hat,0
2018-02-07,cat_hat,0
2018-02-07,cat_hat,1
2018-02-07,cat_hat,0
2018-02-07,cat_hat,0
2018-02-07,cat_hat,0
2018-02-07,cat_hat,0
2018-02-07,cat_hat,1
2018-02-07,cat_hat,0
2018-02-07,cat_hat,0
2018-02-07,cat_hat,1
2018-02-07,cat_hat,1
2018-02-07,cat_hat,0
2018-02-07,no_hat,0
2018-02-07,no_hat,0
2018-02-07,no_hat,1
2018-02-07,no_hat,0
2018-02-07,no_hat,1
2018-02-07,no_hat,1
2018-02-07,no_hat,1
2018-02-07,no_hat,0
2018-02-07,no_hat,0
2018-02-07,no_hat,0
2018-02-07,no_hat,0
2018-02-07,no_hat,0
2018-02-08,cat_hat,1
2018-02-08,cat_hat,0
2018-02-08,cat_hat,1
2018-02-08,cat_hat,0
2018-02-08,no_hat,0
2018-02-08,no_hat,0
2018-02-08,no_hat,1
2018-02-08,no_hat,0
2018-02-08,no_hat,0
2018-02-08,no_hat,0
2018-02-08,no_hat,0
2018-02-08,no_hat,0
2018-02-08,no_hat,0
2018-02-08,no_hat,0
2018-02-08,no_hat,1
2018-02-08,no_hat,0
2018-02-09,cat_hat,1
2018-02-09,cat_hat,1
2018-02-09,cat_hat,0
2018-02-09,cat_hat,0
2018-02-09,cat_hat,0
2018-02-09,cat_hat,1
2018-02-09,cat_hat,0
2018-02-09,cat_hat,1
2018-02-09,cat_hat,1
2018-02-09,cat_hat,0
2018-02-09,cat_hat,1
2018-02-09,cat_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,1
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-09,no_hat,0
2018-02-10,cat_hat,1
2018-02-10,cat_hat,1
2018-02-10,cat_hat,1
2018-02-10,cat_hat,0
2018-02-10,cat_hat,0
2018-02-10,cat_hat,0
2018-02-10,cat_hat,0
2018-02-10,cat_hat,0
2018-02-10,no_hat,1
2018-02-10,no_hat,0
2018-02-10,no_hat,0
2018-02-10,no_hat,0
2018-02-10,no_hat,0
2018-02-10,no_hat,1
2018-02-10,no_hat,0
2018-02-10,no_hat,0
2018-02-10,no_hat,0
2018-02-10,no_hat,0
2018-02-10,no_hat,0
2018-02-10,no_hat,0
2018-02-11,cat_hat,0
2018-02-11,cat_hat,0
2018-02-11,cat_hat,0
2018-02-11,cat_hat,0
2018-02-11,cat_hat,0
2018-02-11,cat_hat,1
2018-02-11,cat_hat,0
2018-02-11,cat_hat,0
2018-02-11,cat_hat,0
2018-02-11,cat_hat,0
2018-02-11,cat_hat,0
2018-02-11,no_hat,0
2018-02-11,no_hat,0
2018-02-11,no_hat,0
2018-02-11,no_hat,0
2018-02-11,no_hat,0
2018-02-11,no_hat,0
2018-02-11,no_hat,1
2018-02-11,no_hat,0
2018-02-11,no_hat,0
2018-02-12,cat_hat,0
2018-02-12,cat_hat,0
2018-02-12,cat_hat,0
2018-02-12,cat_hat,1
2018-02-12,cat_hat,0
2018-02-12,cat_hat,0
2018-02-12,cat_hat,0
2018-02-12,cat_hat,0
2018-02-12,cat_hat,0
2018-02-12,cat_hat,1
2018-02-12,no_hat,1
2018-02-12,no_hat,0
2018-02-12,no_hat,1
2018-02-12,no_hat,0
2018-02-12,no_hat,0
2018-02-12,no_hat,0
2018-02-12,no_hat,1
2018-02-12,no_hat,0
2018-02-12,no_hat,0
2018-02-12,no_hat,0
2018-02-13,cat_hat,0
2018-02-13,cat_hat,0
2018-02-13,cat_hat,0
2018-02-13,cat_hat,0
2018-02-13,cat_hat,1
2018-02-13,cat_hat,0
2018-02-13,cat_hat,0
2018-02-13,cat_hat,0
2018-02-13,cat_hat,0
2018-02-13,cat_hat,0
2018-02-13,no_hat,0
2018-02-13,no_hat,0
2018-02-13,no_hat,1
2018-02-13,no_hat,1
2018-02-13,no_hat,0
2018-02-13,no_hat,0
2018-02-13,no_hat,0
2018-02-13,no_hat,0
2018-02-13,no_hat,1
2018-02-13,no_hat,0
2018-02-13,no_hat,0
2018-02-13,no_hat,0
2018-02-13,no_hat,0
2018-02-14,cat_hat,0
2018-02-14,cat_hat,1
2018-02-14,cat_hat,0
2018-02-14,cat_hat,0
2018-02-14,no_hat,1
2018-02-14,no_hat,0
2018-02-14,no_hat,0
2018-02-14,no_hat,1
2018-02-14,no_hat,0
2018-02-14,no_hat,0
2018-02-14,no_hat,0
2018-02-15,cat_hat,0
2018-02-15,cat_hat,1
2018-02-15,cat_hat,0
2018-02-15,cat_hat,0
2018-02-15,cat_hat,0
2018-02-15,cat_hat,0
2018-02-15,cat_hat,1
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,1
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,1
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-15,no_hat,0
2018-02-16,cat_hat,0
2018-02-16,cat_hat,0
2018-02-16,cat_hat,1
2018-02-16,cat_hat,0
2018-02-16,cat_hat,1
2018-02-16,cat_hat,0
2018-02-16,cat_hat,1
2018-02-16,cat_hat,0
2018-02-16,cat_hat,0
2018-02-16,cat_hat,0
2018-02-16,cat_hat,1
2018-02-16,cat_hat,0
2018-02-16,cat_hat,1
2018-02-16,no_hat,0
2018-02-16,no_hat,0
2018-02-16,no_hat,0
2018-02-16,no_hat,0
2018-02-16,no_hat,1
2018-02-16,no_hat,0
2018-02-16,no_hat,0
2018-02-16,no_hat,1
2018-02-16,no_hat,1
2018-02-16,no_hat,1
2018-02-16,no_hat,0
2018-02-17,cat_hat,0
2018-02-17,cat_hat,0
2018-02-17,cat_hat,1
2018-02-17,cat_hat,0
2018-02-17,cat_hat,0
2018-02-17,cat_hat,1
2018-02-17,cat_hat,0
2018-02-17,cat_hat,0
2018-02-17,cat_hat,0
2018-02-17,no_hat,0
2018-02-17,no_hat,0
2018-02-17,no_hat,0
2018-02-17,no_hat,1
2018-02-17,no_hat,1
2018-02-17,no_hat,0
2018-02-17,no_hat,0
2018-02-17,no_hat,0
2018-02-17,no_hat,1
2018-02-17,no_hat,0
2018-02-18,cat_hat,0
2018-02-18,cat_hat,0
2018-02-18,cat_hat,0
2018-02-18,cat_hat,0
2018-02-18,cat_hat,0
2018-02-18,cat_hat,1
2018-02-18,cat_hat,0
2018-02-18,cat_hat,0
2018-02-18,cat_hat,1
