failure|pid
0.0|eb8a64322f15cb3e2508e129e3e5f25c3853d99e2a6cb14b7aeb41d0
0.0|7c0bb807c8f071900831d25dc0b652f7b64b97d1d8bcb9b7f45fc538
0.0|8eb61c89044bb50150dfba4c35c4df8feec6c213be5fb15f1803d256
0.0|7e1e0a6101be7f8f3b7bd71c74d60243b99996e35165079543fcd9d0
0.0|2fba975fcdd5db94ec7ae96042163e697d4e61e670d49a5ec72b9ba6
0.0|8007e0d8c3fb64dde5a25d6d246dbd4c94dd493851cf52e11310c1fe
0.0|493a8fb73e7fb227b651b657b880bf179dc3afd0dbf830aac7eb3762
0.0|9771bab09c30257029b7213bd38e9d0c00a027b3281362c57b662d15
0.0|b06af6daf70651549c69f5e579806376703c0eab7bcaf0f5c1298a73
0.0|56b298274bfd76e4a2e48a32b66e09be1c5df7a1c21d4f4e2ee97d4e
0.0|7fc2ad2b43fbe197192f663da439107dcefbeb50627d0795df08db65
0.0|68faa8b8f6173f1693c824799b564d194c81eaab3827055fe7111b7e
0.0|0fbfc42a3a864b6059db41670ae34843af74ff5301db773e0de95cd1
0.0|2a611aef0da6f065d9e86c1a271fc1968b3bae5f07fb147402b8ad33
0.0|3fdc5f1a88400f8be9f879f67a5e1b8da89f116b1494fb37fa979c07
0.0|1b9ff1c3b6b200182d5bf565028f3f9cbd0fa275f11fab4c026190b8
0.0|902a8e1fad838a6a2468b9be9f4d23767ddc6da84e07603510f7a51c
0.0|57f6ec59bd3e43a3b6f182e65451e0d25788a445cb3ec9956719a59f
0.0|aba4e459e8c309121fc995dae61b60a4d4eae74c827ba1e9ed0b1369
0.0|e3fc7569aa9bf6645cde4b451490c7a3b6d90d016a7ae00492e36623
0.0|3cce95037bf990d0290b5aeb9114e4414da2728d1554e75e769e750c
0.0|9609773c3580d1d747476d8480658993fd27af2b8f25597814690d3d
0.0|eef98304aa033a6cca9f3378b4422cc63efe436d0cd163be0a418ff7
0.0|47a6219ea540af7e3ca3da8a53a424fa5006b85dcb53e365ae1ed435
0.0|884aea6c02155443e801ba87203082fd67f1fb5d3ad9a5274b4571d3
0.0|39ce6e011481e70159555e051c9553ec302a8cc0a2b28eb18b5eab28
0.0|1cdaefbf32c03a056f4a738d5a95742d194e245e7985d222c3d92a59
0.0|cf1990651a3d491932775b8b33ae2580bcd437a95416b874004a3a88
0.0|d665809e6432e60b1494a24ce7e1c021fb0ed1475724f4477703ad84
0.0|87e53ac64adc661ce808c9e0ab1b4caf1ea8cd46d2f354258a2d8063
0.0|88992980ba01bbfa2a2cb0096c75c29fd1b75c72dc57a6638237fd0f
0.0|b0ccd2a72c8c80d8c26664d5209c2b94f958dc5474479966af57ad97
0.0|1ab88352b49ab3a009444912b9096d05a66cb3d88b410e620ad43cb6
0.0|9303ad5bcb5d9c782c9c9f812c49e836d8aebe10c859fa46819070ac
0.0|bccbde89ad4d77a757f646de18a501a91ca6e2ad33c5552df76020d3
0.0|14b18e65982bafd35666025170bc5e7b3f5fdf6db60d9c6ce2c0dd30
0.0|91731cc46f58b62b75d96b093b6351f1887d54dd5d52c079c40d5237
0.0|7a09117ac6fe6047f1b28a9699c779dc589bcc3d505941933eea7280
0.0|865475ae9c2d5d91a50c13fcfc3a038a18fa6b44f93915a1d6e44489
0.0|f0ec17975ada9ce43b05607391501b21bfd3497c976c073249fb2179
0.0|e0c6be99eda0a9000fea1f40789b8f9863e6923f39ffacbd257b979b
0.0|14dac254337c665c3a3b2553a539c1ed9325d7a7a08867b18c633afd
0.0|13bd9ca3fdd732029d27bf14dcec59f67532d694f7dfcb5058e3a558
0.0|cd55fe8900120437f8aca330d70676d114d790b7ee0a6ff6d2b17f20
0.0|30585a09990a76417940d7b4567c205e63a5314c1925d0490acc0982
0.0|e8ab392019f2a8e6a7e01578b4a203461ad5779d4d9810f20a1bf29b
0.0|a653a5138699c87f1068f6d0e43b77e2ed296ca160ceef46a21cdc5c
0.0|a796466b18f3d38ef51cba105dbae160f90b3507b273eb37ea50e7c8
0.0|64a5dff7bcf88b2464de38c6b32d0ae47716d3b1db6e1404719f1824
0.0|3ec188513626d43b5ba264ce37c10df430f0fe60ef36d58679064fb9
0.0|687f9c498ca34ae79fc3704b362049fa7dbd970927a0b8fbd192f9c6
0.0|44828f6f413b40ad102021b921e7b2b5d21b4431dde6bb4eecf86aa9
0.0|b5477e9bd99f57d685bd7704f6194afe9421e9dfc2a778f22f5dedab
0.0|e86de62a8620a246532a47090ae71efb1ab11f388eb85665b88ac32b
0.0|df81b7a85deca302538ca29b4dec50d1e78aabf909fabed140dadf3d
0.0|2f3947df59e4b2872fd7fc78a47f89bb40261f7336922b50d3453169
0.0|3aa40f0f5b1141317358da1a936718ddcf8787ff103117e2de83a587
0.0|923062e5eee17c4e399dded34d3822bb9ffb4e321ac694d63d9e0c6c
0.0|5bd33b9a5f7881f53647f859b46eb31445b00b9788f13601157481a8
0.0|2522083d2adfdd0479fe14d6cefc25239392f722f3ba9566053047da
0.0|314efcfb1ee6ecd1b579a817e092ccde8edafd56236b06ddd9ebb780
0.0|458e3b98e181e4f684eef308d36bf5976b37908531842e6fbccbea36
1.0|b8d4897a8c74d5bf45043f283fafd52fb9a2f009c9da4e6c0cdfec1f
0.0|8c211ec15c3d89cd9de3614ba0ce7dc4e5fe3c018bf4e1e3f7ab5cef
0.0|716f2a1e078bf50865f7576c20709625da9c8bba158c0f6c9f001c97
0.0|86490738bb5bdad526d2f652be6f4670c6551c2e855e4df642c5d1af
1.0|d4951bfbd514d5169453e5205ac4e62f9a1694d85f01bedbff00c845
0.0|8dea6bc226e826ed86f21b07ba198c32a4386c7356798a4316c46c46
0.0|3a7fefbde9570114eb52c710ce56b20d788df1114ac9ae314d78f1f5
0.0|8b03d01ee696062b2c0c1aaecb60e51aaa1daa82242fcfa6cd22d8b7
0.0|4dfaaac31089b474e544735c67a60e243efffa4b70e9bae9ad11d6aa
0.0|16944ccae59b330e6c4f0d82e8e673c00f9e9c70ce9b4816fb3ed80d
0.0|556fdf3742d326c0fd92da70abea11f3ca2b7589362731efff90fca2
0.0|a92f789906806ce4346590e1c182e6af4262c76ac3887558cbe610d9
0.0|1a798106f402e8c409c028977158a80b49d660b6aa10bcfceda38d2f
0.0|f9b3e2d8d299177b68880e7404ac216af527300d1a33541d880a8a16
0.0|022bddff1584b0be5fd96520e0165554696c9405ccc3cbf1c60dd57f
0.0|27585fe2cc7a425e1af192c77c4ac0f1e6471c91ebbcd7bd83f73ccc
0.0|274da45f04f939664292a14e5d659eed7ac7683226cfe86ee2cf0a35
0.0|8a297f44456a0460f74b30dbb2011a233cb0d8a6585d00e19f7d57a7
0.0|923f912d638c876ae71c5032d6bb112672b7c160eecbc1f59fe1441d
0.0|2ac89c54dd209c36e64855e1a3e894c614aadf2bb9ac91accd9de7b3
0.0|97e8b7b2eb93c1c4cca44d1bd74e9fa4ac413555f6dc23522d7e89cf
0.0|099b5a837f508acabafc8e1cf1b906e295ae64f4ea23fb593650f422
0.0|aca2e77ca09ffb7d95221e9d46f24e183c447d94af02fd117ab4a63b
0.0|8f7d2cc4c42e3c8454730c597298976a534a9e8e35c6d52157055c27
0.0|c924bdb2271ab901a10a00e7e534cd47fd4ca2fc022a419d66fd3ac8
0.0|6295bcc258e658a5bc36bdb085249a8ee3dbe1483d8397277417f8b0
0.0|4c21ba13df6cace8daef8cdcd10b781be9dd48acbe7853264536405b
0.0|7c0eebbdbe203ab8249a82ad66247b70b29a18bd7d9597a21418e13a
0.0|8229412d893369d963d5caf8389fc01a1e8c4f7b5f43698d101b402d
0.0|4a3ee7febfa2d7d83cb4fdf91bf1b6af6f51586590efc2882d672ffe
0.0|ce448a40073c9f954d63ffd51fc365c757afb6003b0b39c3820edd6c
0.0|364b6546d198e574676b1d7f8ab067ac0841a7a59b874b7c8aabdfe3
0.0|40fe4e17465e9d0c299fd43dfb86f24ba9a6599492705d3e60dea225
0.0|60428a5ec6a9b837bc77af8e626379a89705e7c569bd7e331dc67e5e
0.0|d91f4c6c0c7da3559f502ed65b276b197ff92953c1ae8649bd68dd3e
0.0|12782995cda00d3c8063dc9ba09ec9526d55b282dcb4d1599e56b1ae
0.0|7e5933907bdc998926e7f4c100143f8d2468bf45d07378f81b9f8853
0.0|058451e5bb631d7ccc1c35edff86b99b63c3e8339a77749159392b41
0.0|eb7aed97bbad9b831d8547e41cf1341590edbe08add3b6497f717bf6
0.0|ad89aa2718f5170cc4930b3e4340731cc19e066fda08d8de01cc4a3a
0.0|3536d90bd2b307fb8569cb1e313671f0bf5e5d1bdc9848817e7385ef
0.0|242a20e0fd4996fceba1ef4b92e2cbc9560c5220a4f5e2f567731431
0.0|638dc8f812a2df4dcbd65bf029dba8a0b42af474f5ee7b7d717f65c5
0.0|24734187dd22109622ef9fe25891c9e65dbeefd121932901a83cbb1c
0.0|c07dae354f7202c3394158b442c314e947a6b7421468dad7dcb59de6
0.0|03a99deb9300f6a83a853b2dc13ffe3aefb2d43274465bb3e8d420c9
0.0|5424cc6220d33568959ff61744e44636b2e43f5e24d4f2e18861d8c4
0.0|d991ba5dde9a36f3b07e10d947807543be8b0a4736cf20dc66d58735
0.0|f8172e14a5706d3140d614afb99fbfaf604086fb042fc3f31b1c0292
0.0|21e53753fee494f9e7af0e1991f44d313fae52e79e7b3a6a14769597
0.0|c4340e63d1908ddcf66805795b66d5751740b2966faa96d7ba35dc70
0.0|00277f61c3122d9f23db596451b1ad719ec337d3eb9eb5fbed272359
0.0|c6ea4d0e8aa92facbb03fadc052fee8d7718074b8f4addf9f9190486
0.0|39857f56444c96896b524ea95eed2a35c71e6081d2cd0801cdf1a035
0.0|ec489addbf38e9e19af6e798699b0db9a9dfbd059bb240736b202915
0.0|4c15d5a4a0247f2ad6b3607a837cca981143f86a38096caa23e29bd6
0.0|4b25d010f5c075f8cd793888e1ee205a50c4eb1f3f2e22b5da79122b
0.0|4f660322b6129c70a52c885a0a7a29fd03451bce637eb299294cf807
0.0|a35efed17fde7a1277a6b3c6f372a70747ed89a5939c73118c295d22
0.0|3ad2f590005611b94a451d4a884a639da597f563d4ca45fcc8264a1b
0.0|bcf4eea24e96d980cc598b575e65844c40e9722878a90cf047b568d8
0.0|5922b53b30b5f0fba67ae50e145d3dcf28e6a34af1d877614b3957b1
0.0|6d85d09c8d843c2536b2eafd5e14534a5bf49ddb1be652cf42961896
0.0|5fc334de325203c1c014eef2f6201a698201cdd45de5c801072bd93b
0.0|e20b47b5a6da6d8df65a00531491c605d72b915afdb18113d450f76a
0.0|89c019b28d7352ac4d7812324408f062b32bf5fa11116c60b486a9de
0.0|ea5a49c44e1e61b41355795780bbe2805a23e1f1a564c4fa6f958b00
0.0|3266c2116c20b69d39d7397c1c8a7d0acaaff7642db86a04c0d654e1
0.0|0cae358099a1a65306469c11929629a85407a79840eecc1a60c85d87
0.0|f821dea2d666272bec3e7df295fd5309f95a85c1236679e62de7c85f
0.0|7dd979f73389fe1590f40121a9a1054f88b35a618ced104a9f31007e
0.0|8d89d50dd2af4c3be10a4695d79da28e9b11cee6092e409d8f084d1b
0.0|7f4628f7ff818f105c7c1907126eb306a72a13603d1cb8396a523487
0.0|0b996b772c199fcf7c45cb51d8e373ee07051ac3f844a4c8ba5e69c0
0.0|1e7e9110b8278c15536cf722d031539ba526c143edb3b1d6c56807ab
0.0|92abdd0ebb9e8e233393087a358a97ff2c8ffd117837cfaf2bfac9fb
0.0|808a380c71ec81932126640d747c56748cf096c44db09ad404e47855
0.0|e0d8b86a9c27ab5173ac16e36752e98ea47823b41faf7ad2750f653c
0.0|fca1a66bfdab28012222eb5a59c76c1953ae2967220d0f4f0a5e89b8
0.0|9fc9180bb930eeb6fd28f4551efceae4e00638bf597f2fb89381f446
0.0|de179f545923602dad8face7e7a3e4bfd3906bcac71c3fad9c9648ef
0.0|91c6131cac6453ac2d2dd2cee33a63b4a4bca7b374423fce026f9dfd
0.0|6332f9d815c3236d29ab746eead7c42003bcc1fb2d8dd86e2cdf7e9a
0.0|086e0bbc12e4e4b4f5342487d64b7c7c595033da576d6951c586e5dd
0.0|89ac8e0e0281b7773b5bd5c76ac151e7dd4a7be2dd4828697a55fed1
0.0|2a12ed71adc902708f03d57992dbeb9640facb966ca4df1e37a9f604
0.0|69d18dc63bb6168d1ada2263ebb8e44de054bf95b6aa1fd8c9689b04
0.0|325a4a7a374f2f8fd5a373149c4b36f021ba5e4dedc819fa8275f7b8
0.0|ab4f28edf0270ae7ab8874649eafa9e5576598fafbe3d1745feedb5b
0.0|9f8d366a6c2cc3ab926332a1cba45dda8ca9119e41d816880f65088b
0.0|2d301bb5d611eaacc31bfe4f3a6f24b0386b67e62f73aa32d8a00484
0.0|708a30c7b21fa87b4f6ce7dd09344d72e7e6f64574e162da1adaf909
0.0|674f7d6d754b969913d999a6674444d595e3fb2b95df5d4ec5d735ab
0.0|8bac634f92df566217e55541da1e2c58e7926422c789a6e263a98446
0.0|0a9e25670d18092ab14a369afbab711304285d7135e0e646fa9a30cf
0.0|fd98a0722487ce80ae63d8979cad2503a5c8cbfd2612a8ea6e5a37e5
0.0|0453950a068b7d554821d1ac590992fb1784935d6de5c72252526c0a
0.0|f79fd744a73d9c5de928a6db630999083a02dd3d8a5c6c362097226f
0.0|3d8a4231acd051d0cc64ee977369d653d6aba9ac07f9ccc9a63d915e
0.0|41e40f1e89e848402395ce109a17c7d3604b28df13291193e51eff06
0.0|599e599883ce88453dd7ac8be7475851b90345091eae12bba3d6ad43
0.0|0cbf79d61bf828e4500129d6c7bcd8c485e90f47a9c811a9c6266562
0.0|5ea6e64913f9dc89bc2990578c38cae4d2d039eff5b814360c357190
0.0|111e9ce57e10e59db586838e608fb59252b825f57f814b4937fcbce2
0.0|211f3d515e5720edcf390ba6b4005583d4e1e6e626b1633067bb74c9
0.0|c86b48c78da0b623abd98da037430cd32a2d725134f369827c48b64d
0.0|1879c9af82fd1dad2974124fe4f37e5839ed6de2ef1c88f4a3ea373f
0.0|2bc301a5168f2c0bf9bd05fe755e38e6b5780b3940b7e42fe3b9f351
0.0|bbaa940360141c67540ae7ff4051c906186945927a2c6c94f34b5703
0.0|2ff3b20d4171b7e22ace2066008892ec636058073f46855b2087a3ea
0.0|508dfb6537dfdd4280da41a4736d7b50e24ec1519aaed0d460b7c546
0.0|d34fe123c5338180855791a121bd9a7575fa1144e4142a6557e07635
0.0|cfd3cdda2e25b5eeb8ba07352d48a15d2d721cdde4dbc7f059457279
0.0|d6e4dcd5b46306bf7708ebb1814872ce4ba9d3401e27471376e0fd7f
0.0|69e06dd19b203e8a9d596d679c53cce258aa283ea6592d46f151b016
0.0|3852e95bcdb99fc9507d846203b5a3231602d01428aadcbb50052b96
0.0|d234391ae6664e4e338874e216a889791b88854d9ee387ad9601579d
0.0|2defc1d7b9b80b318a254fb6cbeaed96038a0745344c716cbbd9bc83
0.0|3ece49c05341f177d60428653e8705c7d46b4bfd783d8461ea80343f
0.0|f81ec29b68efb54fd4ac0c995d9d404e66f023f6c0e112412b4cf143
0.0|bbdcd8fc720a047b288bcc2030acc9e05fc0039e945bc6d3b528774c
0.0|90d163dfab890663cb221dd65a0a92fa54b2fed74d19386d7dc72ed3
1.0|bc56838ccddbdf73529529c00b6b3dcb606d9945ab0f053b64356801
0.0|0aa440b0f2acca68f43ccd1e0e5b630dc924a7b48f88883d0a4fd1e5
0.0|00077c88975a2f469c7774b986874667e8c02ea1894ba1777c626a3b
0.0|2ecc7319bc10a99c44ec7acde6b5a93b5bd1dc6b7d76791caf64b7c1
0.0|a48443bd2aedb34194601f6100fd4e8c3904d4a294cf1da659dfdbae
1.0|d5d3b9dcbe04220818485341652f96fd90d9e190a168205028b3ecec
0.0|52a70c2478e32f755524db3c19e6551221adb9b9c61fca4cc9dedca0
0.0|326dd05a4a538a0183dd642bbfbbdc1137235d93f67f2ad296a0a3b4
0.0|67332aab46981e0ad924c9d1eea4bab3778b6a4a8239ee25d92322c2
0.0|74578ca3eadacc7564f02841311bc1ccc7e97bfc925d9071cd7f0387
0.0|46658c7954efd99e0da61cb1fac08ffcb6f1f054be6cd31c18659f55
0.0|45898425207afd806ea13f13f7af7dccb9bd75112b670ea06caa9c3f
0.0|b8df2208f34f89e98b3b90a3b6a3872dbadd0d0eaa07566c360d0306
0.0|46083a5c19dcff75edd517d1b05193d2403b01e79367843f96ada3ae
0.0|353f38bd9c53e840c38f7e25cddf1dca0f0df2d1dfa59c6991362aac
1.0|7d0e8818c999d404477152f9711a77286b45d6c806980134616efa49
0.0|02c5552d7f30fadd7b599077127bd370e375e9e9a87747501827b996
0.0|888fccb5fdc9bf0f123825835a5b3499646f3a26c32aa8b6064baa68
1.0|a9f02c3f779969b27d69a858276fff16e5bcee94eb49177856a0107a
0.0|6f50583825c3436d3f21b8c050175825212925b6d829d6d1498b37b3
0.0|ecae52a2006495d57cf70816a6599d740c6b7569785871d560843ab1
0.0|75b298b5e491afd5cff6689249d4fe0ec7492f1cef4fc977bc170cd5
0.0|c27a45101a9d4f024011c5672dcaa8de193a49bf896c7feb5c832f19
0.0|97e8dc256d9fda39a977aee3b99f1f852f9e9484ff6bb2ca03d2c0b9
0.0|d3ac542735a37b35e573475bd333837300625531dbed79166138dd3c
0.0|341486dda8a2660c71d0bd5d734e13d3ea200c17a989cbae8b12acd5
0.0|1b17855e8aa851e4e69a4b377d9392e06a08b9c148852cc78124c20c
0.0|7abfa935b880628b63362566dce2b97b7259f08433de3a5dabdc9af8
0.0|b2719fd133376ebfb469b9bddee72a54a70c5d77553d426f9ef50d6b
0.0|c423cd74061d13731487a9db8a742c23769246a352e8920f7fb76266
0.0|7114298b0be39fea5530e96ad8281c0382d13ce7041c848a013a347d
0.0|4ce4f2c2f72a3a0225c5bbb3ddaf2a4c6e2c003fd41126cd8b29a977
0.0|37f44eb12c21961e163a60c884347317d8876d657d7abd9c9d6f02ee
0.0|0f6a6f62f122541b4f1596cb9261839c968f221fed70217a9c378953
0.0|60cca14e26a447e74bf4e61fc1d392f57428505190313342e223513b
0.0|2218448dbc1f7703b4cf0c84596e73ef776d5be9b5c6e0c29416da57
0.0|1ae9601474c86822b8c734e5629c0bb7c5dc6f0a4f80f20973891725
0.0|8fd92c5fac13b17c41f6aa2e2a56552f828f522f2a84040ebde2962c
0.0|c4566456d08bfc2df1f9e5e5272881e33031d759d1374a6c451cbd82
0.0|6edf2827c5288038d7e2cb4a025f18753cb15311e9c75ceeb79ef302
0.0|b633f5e7a1af32f8ce6d77677e912e4e1e426a9638df82d81f805c31
0.0|86928e778968f2e18b03f9fa6ce1517cdb49098bad72ae486c9ccd73
0.0|3a83e470f4f3d86ae0f6d97b7cd3f37f52bf5088e3f198f5c6975fcb
0.0|1d9455cc55ca96bd3cf07efb8f4507dd39737b29f3b5fa53bab136dd
0.0|20f833cf583b65bdbb144fdd49d3dc03e0d44ce21cbc7a4ea9e91ab4
0.0|8fbfeff21d6ede3eefa9877643d6783f62b107d5391e1e285e59b64d
0.0|4c583777770bb6c27e912653448f104df6c1a88cbc4441be2fd50a08
0.0|07dea6f938bf067e2be9e6a555807cea1d1a276015b8269ea820cb10
0.0|082ff0dbd429b2a8b44152a5e6b3a168e31f4c917cc7254882a28bf4
0.0|eb3effab168a3d705adca5f1341d51e2047e3d4b0e59bab432e67e1b
0.0|5fc37c2f1126ef50c23d42ad3bef82f28b3dc6d45a8da0cbca819aba
0.0|2869650a36491cacae400a3112e7598d444982f1ffe5d143297f8f4e
0.0|ce07bff614eb4a48845094b96b89efd488b466d98f846956e870ef10
0.0|7a949388376c0509854bf396fc6eac5a4157111bda3c1e00f5dc04a4
0.0|ed7666ac460b41044d48908f0a4fda5c4fabfbdc41ecde8d38b294ba
0.0|20c15b49da9857e024e3290918da25a9d8d009452036353dafa8b20f
0.0|e19cfb28c8a197c9be82ccbe99e8bccb9fc088de0cebe0e51a5232a8
0.0|72c9df6b17d79c4c2d0b47e3aee47c2c7918fcfbe9171d6c5a6dc613
0.0|899ac0ecb8ed4a94cdadfce506545765bf861500413c911cfb9216e8
0.0|c5a6e8c13abca04f1cd6c18c0799e3efba50f047dcaaf5cf0946c7de
0.0|14ce673c4b972e2001272c47ef2c66730ca6c150dacef414d4e26b88
0.0|cec419599ba544e305c5a9d7d542a059d45b6ce0bd6699a4a56dcf02
0.0|81fcbf5b947c8813d069a1261d5a5fa2a9f5590f36fbaa9f21d8e2b4
0.0|25a364f3c4c9e85e06e90b1dc9c302cbd8f41ca7b87285ed973a8955
0.0|1155af0bc5327b8f808b20eccb65629ad577028e03554cede6c6fb61
0.0|62489892ebca3db0c81f864605a63cc2d45331860e3d2c10337d2ae7
0.0|eecb9e3a282bf4990c11951897abcaad46bd11836fff5ef52dcbbb8f
0.0|326e639b2efb96ef25752652913e89e77d4ba7fab73d052de3a55a33
0.0|7de791733444ec490a315ac95b5bdd7846fae5a36c490bb23b6d98c3
0.0|0f4968d8ba579cd8a4388488ec5e0796a46cd476d3404c8d7d749558
0.0|4d4b7dcbdf6acfc4f34d02819958ce32b7b0a90eaaa5862cf4dd55a0
0.0|780265226519cb3d76e26648368379cf7d4d71bc2ebdca86e0dfea2b
0.0|f1452ac85769a76bac7da32582241397223fc50725455cf560663299
